seed,base_cost,base_feasible,num_positive_candidates,top_delta,gt_size,example_explanation
805,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
806,inf,0,0,0.0,0,
807,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
808,inf,0,0,0.0,0,
809,inf,0,0,0.0,0,
810,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
811,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
812,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
813,inf,0,0,0.0,0,
814,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
815,inf,0,0,0.0,0,
816,28.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
817,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
818,inf,0,0,0.0,0,
819,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
820,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
821,28.0,1,0,0.0,0,
822,32.0,1,4,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
823,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
824,inf,0,0,0.0,0,
825,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
826,28.0,1,0,0.0,0,
827,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
828,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
829,28.0,1,1,10.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
830,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
831,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
832,28.0,1,0,0.0,0,
833,28.0,1,0,0.0,0,
834,inf,0,0,0.0,0,
835,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
836,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
837,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
838,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
839,28.0,1,0,0.0,0,
840,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
841,inf,0,0,0.0,0,
842,inf,0,0,0.0,0,
843,28.0,1,0,0.0,0,
844,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
845,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
846,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
847,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
848,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
849,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
850,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
851,28.0,1,1,2.0,1,Please make the person right of me satisfy the movable affordance so that I can continue safely.
852,inf,0,0,0.0,0,
853,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
854,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
855,28.0,1,0,0.0,0,
856,28.0,1,0,0.0,0,
857,28.0,1,0,0.0,0,
858,28.0,1,0,0.0,0,
859,28.0,1,0,0.0,0,
860,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
861,29.0,1,3,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
862,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
863,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
864,28.0,1,0,0.0,0,
865,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
866,28.0,1,0,0.0,0,
867,inf,0,0,0.0,0,
868,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
869,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
870,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
871,28.0,1,0,0.0,0,
872,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
873,inf,0,0,0.0,0,
874,inf,0,0,0.0,0,
875,inf,0,0,0.0,0,
876,28.0,1,0,0.0,0,
877,28.0,1,0,0.0,0,
878,28.0,1,0,0.0,0,
879,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
880,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
881,inf,0,0,0.0,0,
882,28.0,1,1,10.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
883,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
884,42.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
885,28.0,1,0,0.0,0,
886,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
887,28.0,1,0,0.0,0,
888,28.0,1,0,0.0,0,
889,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
890,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
891,42.0,1,3,9.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
892,inf,0,2,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
893,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
894,inf,0,0,0.0,0,
895,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
896,inf,0,0,0.0,0,
897,inf,0,0,0.0,0,
898,28.0,1,1,3.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
899,28.0,1,0,0.0,0,
900,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
901,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
902,28.0,1,0,0.0,0,
903,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
904,28.0,1,0,0.0,0,
905,28.0,1,0,0.0,0,
906,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
907,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
908,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
909,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
910,28.0,1,0,0.0,0,
911,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
912,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
913,28.0,1,0,0.0,0,
914,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
915,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
916,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
917,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
918,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
919,28.0,1,1,2.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
920,39.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
921,28.0,1,0,0.0,0,
922,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
923,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
924,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
925,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
926,inf,0,0,0.0,0,
927,28.0,1,0,0.0,0,
928,29.0,1,3,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
929,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
930,inf,0,0,0.0,0,
931,42.0,1,2,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
932,28.0,1,0,0.0,0,
933,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
934,28.0,1,0,0.0,0,
935,inf,0,0,0.0,0,
936,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
937,28.0,1,0,0.0,0,
938,28.0,1,0,0.0,0,
939,inf,0,0,0.0,0,
940,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
941,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
942,inf,0,0,0.0,0,
943,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
944,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
945,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
946,28.0,1,0,0.0,0,
947,inf,0,0,0.0,0,
948,inf,0,0,0.0,0,
949,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
950,35.0,1,2,10.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
951,inf,0,0,0.0,0,
952,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
953,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
954,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
955,inf,0,0,0.0,0,
956,inf,0,0,0.0,0,
957,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
958,inf,0,2,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
959,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
960,inf,0,0,0.0,0,
961,inf,0,0,0.0,0,
962,inf,0,2,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
963,28.0,1,0,0.0,0,
964,28.0,1,0,0.0,0,
965,28.0,1,0,0.0,0,
966,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
967,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
968,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
969,28.0,1,0,0.0,0,
970,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
971,28.0,1,0,0.0,0,
972,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
973,28.0,1,0,0.0,0,
974,inf,0,2,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
975,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
976,inf,0,0,0.0,0,
977,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
978,28.0,1,0,0.0,0,
979,28.0,1,0,0.0,0,
980,inf,0,0,0.0,0,
981,28.0,1,0,0.0,0,
982,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
983,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
984,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
985,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
986,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
987,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
988,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
989,28.0,1,0,0.0,0,
990,28.0,1,0,0.0,0,
991,28.0,1,0,0.0,0,
992,inf,0,0,0.0,0,
993,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
994,inf,0,0,0.0,0,
995,28.0,1,0,0.0,0,
996,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
997,49.0,1,3,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
998,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
999,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
